feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,classification
0.45835677,-0.15644182,-0.35361227,0.8076882,0.43067816,-0.14110886,-0.48140773,-0.022494541,0.03509456,0.09546074,0
0.15232395,-0.25080428,0.0131028155,-0.39812133,-0.3322666,-0.4124377,0.43467233,0.032457512,-0.18006806,0.39594522,1
0.50555587,-0.1489982,-0.45908964,0.80600333,0.38168135,-0.15101105,-0.51803005,-0.13374183,0.17989855,-0.09212211,0
-0.67803997,0.32149667,-0.6073267,-0.8076711,-0.3152068,-0.0023598887,0.618564,-0.6539049,0.07141991,0.80224097,0
-0.25406903,-0.11566083,-0.5012167,-0.88580257,0.19631928,0.48599538,-0.5474776,-0.055502906,-0.069843285,-0.008657386,0
0.12015352,0.06469739,0.20761316,0.42113066,0.16626689,0.13700636,-0.67901355,-0.7596502,-0.28148177,-0.05556973,0
-0.34580526,-0.04181095,0.263472,-0.691541,-0.22079986,-0.28071535,-0.026129156,0.08066738,0.04874061,0.3379955,1
0.46967334,-0.14959149,-0.37813267,0.76237017,0.29281667,-0.12752816,-0.54888,0.031146303,0.027494663,-0.12135481,0
0.48092812,-0.1739894,-0.34044087,0.8032961,0.44186914,-0.14504513,-0.47539398,-0.0017750447,0.011035507,0.08730163,0
0.4512202,-0.13183647,-0.43447953,0.28529468,0.2569093,0.36367428,-0.61333865,0.39814886,0.6071818,-0.6439159,0
0.78171,-0.5266046,0.05621465,0.5633686,0.05193284,-0.14021367,-0.056575205,-0.48158118,-0.13095188,-0.18011837,0
-0.10510296,-0.04895466,0.15173414,-0.7175233,-0.29740775,-0.15866725,0.23398943,0.10577979,0.013902266,0.31251618,1
-0.24153067,0.21704328,-0.26611716,-0.45969558,-0.31030905,0.27909,0.28767502,-0.21128148,-0.29609624,0.4487245,1
0.5120783,-0.15146603,-0.46195957,0.3290849,0.2385419,0.3398029,-0.6213928,0.46943274,0.5118149,-0.5954242,0
-0.42122173,0.29734525,0.106982104,-0.6607678,-0.36672878,-0.21012554,0.24502443,0.09822618,0.5457168,-0.021997577,0
-0.42131546,0.61356306,0.34609208,0.18838333,0.3928346,0.62770027,-0.8772751,0.23842576,0.62423974,-0.6959524,0
-0.03988769,0.19894373,-0.28010687,-0.5281327,-0.35046285,0.2191291,0.30455855,-0.09262834,-0.22380006,0.37612385,1
0.5942813,-0.3565344,-0.554023,0.81854963,0.34414768,-0.3928062,-0.44056612,0.03943087,0.087004304,-0.13539629,0
0.14682606,0.8622515,-0.05688863,-0.62370914,-0.38489944,-0.25724652,0.22881591,-0.46022588,0.62718594,-0.8401884,1
0.09092747,-0.5213496,0.21551068,0.718786,0.45503506,-0.015530432,-0.56523407,-0.36644027,-0.4985591,0.27957234,0
-0.1371513,-0.030004349,0.21519996,-0.71451163,-0.19875486,0.5148974,0.12695225,-0.4941267,-0.02625717,-0.087279834,0
0.4941999,-0.21791653,-0.32194507,0.8020652,0.43648696,-0.13174754,-0.45570454,-0.012224306,-0.020168783,0.0990029,0
-0.4249576,0.58355904,0.3482698,0.1971472,0.38440537,0.6395599,-0.87543416,0.23050195,0.6224367,-0.6893185,0
0.51742846,-0.15295586,-0.46520907,0.33351737,0.23581204,0.3369018,-0.6235044,0.47597942,0.50085455,-0.5871974,0
0.14975168,-0.047351412,-0.1667082,-0.45986238,-0.35630068,-0.25364727,0.5184982,0.16514799,-0.20260581,0.5645527,0
-0.044099994,-0.038300443,0.057200357,-0.7107946,-0.3305938,-0.17988695,0.32423916,0.103333145,0.07246977,0.3187895,1
0.5285684,-0.5230266,0.28494275,-0.55562395,-0.62546235,-0.5840712,0.80500793,0.2789804,0.7318675,-0.5607215,0
0.051267084,-0.28245273,0.13759655,-0.40353474,-0.28549644,-0.41659698,0.33053687,0.037977736,-0.19948249,0.37114924,1
0.5942305,-0.7661966,-0.13822223,0.6613409,-0.1657468,0.1479122,0.14846449,-0.6888563,0.5237763,-0.21633236,0
-0.03626378,-0.047708277,0.06324817,-0.70964974,-0.33534575,-0.16096668,0.32064787,0.10866212,0.0300836,0.33949527,1
0.50599885,0.05274533,-0.39613217,0.72396547,0.35227817,-0.019854886,-0.58987916,0.041809205,-0.16020472,0.033755645,0
-0.37899244,0.3201852,-0.056481626,-0.5330672,-0.40782082,-0.12878294,0.38432956,-0.011559164,0.6224226,-0.1582154,0
-0.2387455,-0.80180824,0.7636985,-0.56227386,-0.22138004,0.2546598,0.49584424,0.51927644,0.1615054,0.038677026,1
0.5929567,-0.7679153,-0.14418963,0.66229296,-0.1686782,0.14176428,0.14790595,-0.68589234,0.5310034,-0.21307944,0
-0.034950696,-0.027854076,0.03437318,-0.7052641,-0.32752,-0.19469738,0.35505453,0.07698332,0.10573433,0.27827024,1
-0.44954532,0.5516247,0.34631166,0.20376702,0.3758087,0.6216428,-0.87334114,0.2791081,0.6330486,-0.67914027,0
-0.032500364,-0.043756306,0.05590976,-0.7085763,-0.33676177,-0.16506647,0.32262927,0.105860226,0.028496007,0.34304407,1
-0.039929263,-0.051653255,0.07048845,-0.71070266,-0.33401686,-0.15705775,0.31855458,0.11135423,0.03180501,0.33579674,1
0.05842702,0.05446016,-0.06686513,-0.6525362,-0.40016395,-0.50719076,0.36141148,0.3414126,-0.0057581463,0.3155889,0
-0.55024785,-0.65510696,0.60080117,-0.6795378,-0.3437515,-0.028082488,0.59603286,0.27435765,0.11336684,0.5057011,0
0.5165161,-0.11146864,-0.28780362,0.76928484,0.45389012,-0.12015457,-0.4451496,-0.076609164,-0.10820287,0.11697187,0
-0.22334422,-0.034649376,0.16700973,-0.713282,-0.2665967,-0.18673119,0.08056348,0.0969931,0.024738105,0.3217196,1
0.7268013,-0.04404191,-0.68687475,0.7374534,0.36877674,0.36658853,-0.71812785,0.24962708,0.313073,-0.77771246,0
0.48485523,-0.20521079,-0.33552626,0.8055532,0.43328652,-0.13949366,-0.46554554,-0.0063725794,0.006466283,0.09271065,0
0.48087037,-0.2593463,-0.3401926,0.81495357,0.42285565,-0.1404887,-0.459864,0.014970473,0.02834308,0.08935172,0
-0.12326414,-0.038146727,0.13102607,-0.7148881,-0.29640472,-0.14207043,0.20611626,0.10124749,0.007096037,0.31528252,1
-0.13058218,0.15182823,-0.16959967,-0.5335348,-0.32362607,0.19617982,0.24994138,-0.06741035,-0.22560754,0.37295842,1
0.40434226,-0.45258856,-0.16282779,0.8068675,0.39615616,-0.18911462,-0.49154732,-0.21903537,0.040887367,-0.01143192,0
-0.43184495,-0.69536716,0.7943606,-0.5436637,-0.2682766,0.16450676,0.5382857,0.36929226,0.22705716,0.008872544,0
-0.64849246,-0.05312719,0.5415905,-0.58259064,-0.025551686,-0.7637783,-0.14645822,0.046652354,0.5407703,0.09995085,1
0.7400463,-0.59510565,0.3780893,-0.27613568,-0.435751,0.18830946,0.5475773,0.38248065,0.2348462,-0.5898069,0
-0.10651479,-0.008569299,0.14631037,-0.6796529,-0.2857768,0.08604446,0.2519115,0.065273575,-0.11398669,0.252922,1
0.4718231,-0.4004192,-0.31776693,0.76996696,0.31617075,-0.29609275,-0.32684138,-0.07524039,-0.13409156,0.05427221,0
-0.008969697,-0.5037525,0.5185433,-0.45912302,-0.20581107,-0.0138583565,0.24553142,0.22840029,-0.08600957,0.028744668,1
0.60932326,-0.7560574,-0.12769546,0.655185,-0.15861468,0.14174598,0.13933273,-0.6990138,0.5224583,-0.22457376,0
0.8355421,-0.5391486,-0.38004225,0.3208523,0.016707487,0.058332145,-0.3156816,-0.33662218,-0.7235959,0.021748563,0
0.14759344,-0.051417697,-0.15990429,-0.46045217,-0.35551435,-0.25090474,0.51763827,0.16800912,-0.20099044,0.5616994,0
-0.31566468,0.5644258,0.40149936,0.13894343,0.37963519,0.6818536,-0.86038905,0.18659125,0.5395314,-0.7122817,0
0.7979948,-0.7584659,-0.042339705,0.063868456,-0.20858784,-0.13778226,-0.18703823,-0.07145579,-0.63112944,-0.005402893,0
-0.113361895,0.1542903,-0.23358086,-0.45463237,-0.35296214,0.34784934,0.33775243,-0.10549995,-0.27815324,0.3927586,1
-0.11687158,0.21010284,-0.34670842,-0.46451005,-0.35458204,0.34464517,0.35124052,-0.17010993,-0.3058677,0.4443873,1
-0.5490274,0.4391852,-0.48959646,-0.37508985,-0.060171597,-0.10581725,0.6407098,-0.7848484,0.78521013,0.37791285,0
-0.032462433,0.16502158,-0.25276902,-0.48993832,-0.3616672,0.20234585,0.36109877,-0.09534678,-0.24297419,0.41027218,1
0.55858654,-0.7841008,-0.1419583,0.7280169,-0.14970863,0.21267109,0.08756295,-0.6517256,0.4379171,-0.10732724,0
-0.03628085,0.18321592,-0.2390325,-0.5669118,-0.35156462,0.17307903,0.29163972,-0.07247575,-0.16922554,0.3480048,1
-0.07738596,-0.09135132,0.14410025,-0.72115624,-0.32056224,-0.11489961,0.29720744,0.13882826,0.049331687,0.29808065,1
-0.24320397,0.0029175533,0.32119337,-0.7433703,-0.13731529,0.5606015,-0.06918455,-0.4851714,0.00013651139,-0.12708917,0
0.6229501,-0.7379641,-0.08060119,0.65741706,-0.13968605,0.20574866,0.13433787,-0.7200913,0.4443694,-0.2142758,0
0.5856959,-0.77379763,-0.15444234,0.66717434,-0.17271386,0.13873138,0.14729191,-0.67797464,0.53770435,-0.20673414,0
-0.23874547,-0.80180824,0.7636985,-0.562274,-0.22137992,0.25465992,0.4958442,0.5192764,0.16150557,0.038676936,1
-0.47841126,-0.05261474,0.70067567,0.003216032,0.10784627,0.6725153,-0.8749735,-0.090300396,-0.20998994,-0.5872708,0
-0.058199573,0.21315438,-0.324971,-0.4786963,-0.34888124,0.28588855,0.32215482,-0.124817796,-0.28555313,0.41048512,1
0.7913498,-0.74314785,0.0703463,-0.050274104,-0.22304836,-0.2943771,-0.4924361,0.04985397,-0.33666238,-0.40087909,0
0.24196944,-0.404278,0.3815012,-0.71747166,-0.3869194,0.5917501,0.24395065,-0.50160515,0.1379479,-0.41815,0
0.51564395,-0.14976153,-0.46368966,0.33184242,0.23730506,0.33820605,-0.6259738,0.47665584,0.5001786,-0.5847198,0
-0.6045248,-0.14359444,0.3865576,-0.4860511,-0.029874414,-0.55424035,0.25134206,-0.10941572,0.50592357,-0.13157628,1
0.76885283,-0.73530865,0.095061526,-0.10006499,-0.21130373,-0.24566096,-0.4729292,0.0693218,-0.34955215,-0.3921407,0
-0.05863335,-0.07147492,0.10719868,-0.7159734,-0.32722262,-0.13638502,0.30808303,0.12510218,0.040371522,0.31724703,1
-0.3101102,0.18498935,-0.119616024,-0.4844744,-0.25261492,0.078080535,0.09847205,-0.11394915,-0.19348456,0.3932717,1
-0.449226,-0.35299623,-0.20722926,-0.22352248,-0.30470598,-0.16825266,0.5442952,-0.7724093,0.9164327,0.017519489,0
0.49067816,-0.2800059,-0.34084204,0.8189566,0.4153693,-0.14339907,-0.455611,0.02489043,0.03952121,0.07747899,0
-0.046623453,0.16225892,-0.24447483,-0.47737494,-0.35950428,0.23588158,0.35669434,-0.09612953,-0.2520435,0.40352857,1
-0.5369016,-0.66747475,0.6238411,-0.6708941,-0.33886108,-0.014192539,0.5914092,0.29305756,0.11243581,0.48084986,0
0.47677848,-0.4747462,0.79094416,-0.32273835,-0.10727622,0.8295318,-0.67193884,0.13425475,-0.4988926,-0.6842761,0
0.5287026,-0.15440574,-0.28816876,0.7782813,0.44599164,-0.12980872,-0.44041967,-0.05415296,-0.08800815,0.09829199,0
0.44018015,-0.20470858,-0.31974947,0.22996016,0.2939666,0.40324458,-0.56262666,0.5316645,0.50659627,-0.58178663,0
-0.3768704,0.15689522,-0.50857246,-0.6845667,-0.41235858,0.25343308,0.53330034,-0.38513967,-0.23390606,0.6869063,1
0.7610544,-0.7809791,0.11709499,-0.016714597,-0.16850418,-0.12375281,-0.40566576,0.049932104,-0.47869614,-0.27413967,0
-0.22297189,0.0033861992,0.29357654,-0.73934287,-0.14023584,0.5453346,-0.039547827,-0.47231948,-0.03922433,-0.1018536,0
-0.46722704,0.26379067,0.166353,-0.6881592,-0.34079808,-0.29334438,0.24553387,0.12244159,0.6199619,-0.059627738,0
-0.058026537,-0.001021381,-0.011481055,-0.6629839,-0.34385467,-0.011535731,0.3193816,0.06329093,-0.056517173,0.3477191,1
-0.086085334,0.22483101,-0.34642255,-0.48003426,-0.3465362,0.32126632,0.31610885,-0.14424808,-0.29412246,0.41592437,1
-0.6248398,0.3231165,-0.207672,-0.7026007,-0.01206491,-0.38871118,0.36464447,-0.2779722,0.38454583,0.43101725,1
-0.11626265,0.17421629,-0.1213777,-0.62996894,-0.3169127,-0.5870257,0.39710486,0.2663866,0.3167726,0.09092346,0
0.06524508,0.28745112,-0.27790466,-0.5221579,-0.41525796,-0.32733,0.34039363,0.12506653,0.100381136,0.06497493,0
0.08650965,0.3831649,-0.34893674,-0.4810288,-0.42164662,-0.20989595,0.2644073,0.028149175,0.12326436,-0.026616603,0
-0.5059173,0.057354607,0.6536542,-0.32770115,0.7641073,-0.40142202,-0.774309,0.5810193,-0.65503347,0.3957925,1
0.4762152,-0.01973477,-0.31658816,0.7724889,0.46457782,-0.13218845,-0.4832081,-0.072555125,-0.058066398,0.10636263,0
0.5279506,-0.6709463,-0.0014212121,0.29793954,-0.198289,0.29453745,0.5424008,-0.90213495,0.3363558,0.32695597,0
0.78401047,-0.77619946,0.03516926,0.040030256,-0.18739548,-0.14130302,-0.29946885,-0.010948212,-0.56288505,-0.14015928,0
-0.3675829,0.23237798,-0.20771213,-0.4149088,-0.24658833,0.15241486,0.14942808,-0.2105777,-0.24097027,0.4416142,1
-0.23717205,-0.11376276,-0.48385802,-0.88847566,0.19050081,0.47867087,-0.55212206,-0.06463508,-0.019480312,-0.0674355,0
-0.11479179,0.022297047,0.052227814,-0.6753374,-0.30528033,1.9881873e-05,0.22284964,0.046369568,-0.08453629,0.31335244,1
-0.6799987,0.13268234,0.39479834,-0.44915488,0.07432951,-0.66615576,-0.057279337,-0.21257195,0.6109512,-0.16603337,1
-0.3847613,0.14999783,-0.35286218,-0.48517483,-0.19427733,-0.119736806,0.67904794,-0.80045843,0.81352085,0.23405945,1
-0.36751544,0.34426215,0.43372464,0.1861937,0.34819117,0.6813384,-0.8395634,0.12712197,0.56195766,-0.6894808,0
-0.057315357,0.14647666,-0.21928076,-0.4862356,-0.35831627,0.24041787,0.35039407,-0.08198759,-0.24341877,0.3939213,1
0.45328504,-0.015936645,-0.42254135,0.69799966,0.29490867,-0.24487644,-0.6158611,-0.07873023,0.023036541,-0.11799951,0
0.4569517,-0.26072428,-0.36585265,0.8232591,0.40942,-0.14802264,-0.47163856,0.024094068,0.07826636,0.08761038,0
-0.63496226,-0.27923033,-0.1334217,-0.7530059,-0.3963426,-0.41827518,0.765035,-0.14057328,0.020739358,0.84282213,0
-0.3844337,-0.75218755,0.76716924,-0.5664992,-0.27446228,0.0667169,0.55575436,0.4592739,0.10477565,0.22650138,0
-0.011766743,-0.5505405,0.6006,-0.45775905,-0.17286323,0.08226862,0.19518654,0.28444183,-0.06399018,-0.079966344,1
-0.30279583,0.6013212,0.39067924,0.1395549,0.3887895,0.68499476,-0.8628176,0.15240426,0.5393633,-0.7171709,0
-0.114691414,0.20321983,-0.33670002,-0.4508418,-0.35836095,0.34316176,0.36731017,-0.17514661,-0.30591992,0.44823462,1
-0.6449318,0.37141827,-0.124056704,-0.61078,-0.25974026,-0.12675527,0.22862215,-0.5441148,0.317089,0.39695218,1
-0.49464875,0.53175145,0.3276423,0.22976176,0.37096483,0.59679896,-0.8759543,0.31183934,0.65783584,-0.6607121,0
-0.6447649,0.2972457,-0.16622083,-0.68189734,-0.030444965,-0.37261444,0.41133893,-0.30379185,0.38429818,0.45040986,1
-0.21759325,0.20146124,-0.44549823,-0.5466728,-0.38530993,0.30228156,0.4594336,-0.29264396,-0.29251772,0.5780182,1
-0.5416368,0.16695043,-0.3203155,-0.6734913,-0.3435767,0.13862094,0.38511634,-0.4059983,-0.20298977,0.6425109,1
-0.3213314,0.6083274,0.38624483,0.14201888,0.3933351,0.67873555,-0.8660989,0.1682633,0.5462415,-0.7142511,0
-0.3991663,0.10629418,-0.6120112,0.23643164,0.39586496,-0.64205205,0.8750901,-0.030569697,-0.27218544,0.92060524,1
-0.6535324,0.039703306,-0.30746704,-0.65189266,-0.41323757,-0.101006344,0.70405686,-0.6949059,0.09438347,0.75697,1
0.43209794,0.36236128,-0.24270307,0.045822307,-0.018608544,0.1648027,0.12327086,0.0047257487,-0.11735798,-0.6387348,0
-0.18135971,0.21013452,-0.42804205,-0.5106464,-0.38012737,0.31022322,0.44530264,-0.27457523,-0.30020437,0.55012894,1
0.0940859,0.37755108,0.49728322,-0.02473024,0.15198052,0.69419986,-0.8363436,0.03125717,0.17822745,-0.7450748,0
0.45935228,-0.2530156,-0.36346725,0.82165384,0.41174832,-0.14717108,-0.4716457,0.019920902,0.07200717,0.08795252,0
0.48451766,-0.24709281,-0.3428189,0.81509876,0.417159,-0.14191629,-0.46002436,0.004254114,0.03458249,0.084436625,0
-0.11799187,0.17649215,-0.11760763,-0.6339751,-0.31704935,-0.58878976,0.38994783,0.26921195,0.32644415,0.07984929,0
0.15562755,-0.045644805,-0.15936147,-0.45455992,-0.35356238,-0.25040883,0.51185304,0.17190431,-0.20344281,0.5562364,1
0.5925918,-0.7733377,-0.14396918,0.6779125,-0.15391436,0.14907393,0.11905421,-0.67822117,0.52034646,-0.21572264,0
-0.31252787,0.25391182,-0.39175457,-0.34472647,-0.12895527,0.074296415,0.5842097,-0.8718723,0.83018327,0.06122448,0
0.06711608,0.585691,0.4467976,-0.08373488,0.30574626,0.7330513,-0.8334223,-0.20541158,0.042424124,-0.7588922,0
-0.19170977,-0.7878751,0.77018696,-0.53526205,-0.19986127,0.26125404,0.45613277,0.5430102,0.16100436,-0.031471744,1
-0.44124472,0.5735548,0.34474006,0.20228621,0.38067126,0.6308953,-0.87631214,0.25034708,0.62840766,-0.68170524,0
0.05195632,0.06302756,-0.07934501,-0.64880055,-0.3965585,-0.51501006,0.3754944,0.33343008,0.014754921,0.29494599,0
-0.42816716,0.28858548,-0.2699245,-0.7333612,-0.5229366,-0.037179478,0.55391943,-0.28300056,0.29590797,0.48174196,0
0.050906632,0.28757688,-0.20451131,-0.5206952,-0.3666921,0.08866902,0.32440436,-0.20593151,0.10526311,0.093274154,1
0.46072912,-0.28551462,-0.35842314,0.8246346,0.41347706,-0.14652734,-0.46666616,0.038864177,0.07096691,0.08557473,0
-0.05768262,0.050110694,-0.034078695,-0.6746079,-0.34120905,0.033762574,0.26675802,0.036540944,-0.021215556,0.28887776,1
0.4540446,-0.13159455,-0.43502057,0.2860318,0.25670698,0.36231923,-0.6140565,0.40181252,0.6042298,-0.6425968,0
-0.18360046,0.20993936,-0.3018458,-0.45677948,-0.3385054,0.31418192,0.36876553,-0.22821647,-0.31482878,0.46889523,1
-0.15034437,-0.0059758434,0.06947167,-0.6811684,-0.30682728,-0.030310446,0.2047704,0.06804396,-0.04931425,0.32459688,1
0.33266363,-0.6378558,0.19071841,-0.3823504,-0.43810046,0.13326132,0.5862433,0.1765889,0.52296585,-0.16627084,0
0.41627935,-0.43176243,0.4589826,-0.12649998,-0.0316767,0.85375327,-0.17147094,0.07184571,-0.7874101,-0.01532602,0
-0.02644931,-0.037795395,0.04447934,-0.70688707,-0.33922607,-0.17204769,0.32520208,0.101225026,0.026599267,0.34783778,1
-0.15161388,0.47933468,0.49061522,0.21744147,0.4006064,0.63153476,-0.8286375,0.036818363,0.49588025,-0.84290653,0
0.48408192,-0.14056703,-0.4486724,0.3059149,0.24979694,0.35080087,-0.6172286,0.4375425,0.56188315,-0.6234925,0
-0.4509485,0.0013554255,-0.50608647,0.18226781,0.37249476,-0.64429647,0.89256114,-0.10058378,-0.32635117,0.9399343,1
0.5129301,-0.14038561,-0.30224097,0.78185457,0.4531911,-0.13634647,-0.4541472,-0.038626503,-0.067490675,0.09613559,0
-0.2660027,-0.11683998,-0.5134209,-0.8837195,0.1994895,0.48994938,-0.5436536,-0.049209837,-0.104064465,0.03326691,0
-0.03679716,0.10256858,-0.16514489,-0.5654573,-0.359873,0.11248933,0.34726536,-0.030289074,-0.17313145,0.39007175,1
-0.030567981,-0.04177617,0.052189108,-0.70802957,-0.3375138,-0.16721772,0.323566,0.104403615,0.027767237,0.3447467,1
-0.3010998,-0.049906436,0.2673762,-0.70064247,-0.23242141,-0.23977952,0.016027441,0.092817456,0.039133757,0.31659603,1
-0.03998237,-0.051659826,0.07054561,-0.71071154,-0.33397585,-0.15694481,0.31860185,0.11140892,0.03174751,0.3358585,1
-0.6811856,0.3244542,-0.60431343,-0.7979217,-0.3186535,-0.012425922,0.6352367,-0.6617499,0.064317785,0.81037503,0
0.32640353,-0.11703853,-0.07046778,0.39307147,-0.13078478,0.48852578,-0.10274406,-0.4719948,0.8481014,-0.63794494,0
-0.03569056,0.16960877,-0.2623584,-0.52768487,-0.3545597,0.19436762,0.32722405,-0.076290786,-0.23294875,0.39984307,1
-0.7343409,0.12868673,0.47251424,-0.48231468,0.069841966,-0.7184741,-0.15333481,-0.10939904,0.6461542,-0.036902197,1
0.5242095,-0.13872221,-0.28479406,0.7731741,0.44746298,-0.12278767,-0.4384174,-0.07187864,-0.1031501,0.11103043,0
0.10063791,-0.2689405,-0.035335958,-0.48831108,-0.40827787,-0.66129273,0.6647672,0.089039885,0.55243844,-0.19376855,0
0.031231461,0.18605383,0.15165074,0.48802933,0.39435062,0.10314006,-0.6395015,-0.78088874,-0.2300932,0.024124876,0
-0.053217094,0.20626853,-0.26623902,-0.5901687,-0.33751774,0.21375988,0.23583686,-0.06527633,-0.17468604,0.3247263,1
-0.13955736,-0.0768192,0.18273287,-0.72967833,-0.29172117,-0.13144833,0.20228127,0.12851216,0.0372253,0.28974596,1
0.2160677,-0.28723922,0.1645213,-0.54803383,-0.5811485,-0.43104106,0.7304989,0.19376369,0.68236697,-0.38353395,0
-0.10269852,0.045736924,-0.07122811,-0.6280976,-0.3341179,0.17364942,0.26324472,0.04254353,-0.13444299,0.321648,1
-0.5310812,0.44676182,0.23570623,-0.44756076,-0.18778186,0.4083587,0.14020684,-0.7094907,0.5301909,0.056554906,0
-0.03404633,0.17973037,-0.27247438,-0.46781364,-0.3608662,0.229284,0.36367396,-0.11246986,-0.26066965,0.41385332,1
-0.036631282,-0.045247756,0.04822944,-0.7109407,-0.33931133,-0.16870023,0.3299446,0.10003715,0.028765844,0.35274038,1
-0.68999857,-0.10867725,-0.70148367,-0.6294186,-0.36629882,-0.22749722,0.84113115,-0.7101559,0.40096897,0.68118685,0
-0.40956825,0.61946607,0.3505545,0.18065044,0.3955142,0.63256186,-0.8765712,0.23145133,0.6149663,-0.6994315,0
0.16734292,-0.14611505,-0.21390015,-0.35434183,-0.5385408,-0.49214548,0.6738784,-0.10348293,0.42312324,0.103672184,1
-0.30590403,0.72520924,0.282511,0.3189112,0.42023677,0.7861458,-0.8488837,-0.058262598,0.4029729,-0.7108715,0
-0.6128868,0.4929643,-0.42063057,-0.5659759,-0.05437536,-0.12166419,0.37830496,-0.42791107,0.31894186,0.33347586,1
-0.27166596,-0.8124466,0.75779974,-0.5843513,-0.24059972,0.2427755,0.52873725,0.50114596,0.16908178,0.091081105,1
0.4444643,-0.4510756,-0.40906388,0.819355,0.38446963,-0.22251494,-0.50717974,0.042267747,0.14876348,-0.035393726,0
0.1409619,-0.16281137,0.011908466,-0.6900598,-0.39001665,-0.28553498,0.564479,0.038298897,0.34673858,-0.052160736,1
-0.080192216,0.2157461,-0.35270938,-0.40715086,-0.36528537,0.32172137,0.40225145,-0.2044663,-0.31468117,0.46098277,1
0.3139069,-0.12462913,-0.099195614,0.3859218,-0.16482744,0.4640093,-0.042962313,-0.46869412,0.859539,-0.62098044,0
-0.1206983,0.2875152,0.42185006,0.1658443,0.25442362,0.732394,-0.8563662,0.021057865,0.3211931,-0.7822352,0
-0.04549647,-0.057587706,0.08143622,-0.7122856,-0.33198857,-0.15101112,0.31543267,0.115450114,0.03436064,0.33026537,1
