feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,classification
-0.9262967,-0.69769764,0.77047175,-0.7462306,-0.10469916,-0.4772076,0.61636513,0.640972,0.28672576,-0.39043123,0
0.024428662,-0.9127816,0.75900394,-0.28551403,-0.72134775,0.3723106,-0.20782319,-0.21896024,-0.79651785,0.32212034,0
-0.1294693,0.9002202,-0.6647687,0.5535041,0.9426555,-0.17091861,0.85214514,-0.6740105,0.31313756,0.32467076,0
-0.8832121,0.22571655,0.42584777,-0.93872386,0.29751915,0.4666809,0.8397191,-0.6462811,0.32286888,0.6411374,1
-0.8837603,0.8002593,-0.85881156,-0.18823516,0.8496265,0.074134946,0.5244709,-0.62124777,0.7441228,-0.034370665,1
0.62155765,0.41605437,-0.91836035,-0.34600085,0.19364642,-0.009602407,0.7362219,-0.57838273,0.0970226,0.8534817,0
-0.5620437,0.8891627,0.18652871,0.80152017,0.90448576,-0.24910815,0.90316373,-0.5803694,0.13001555,-0.6379714,1
-0.8698217,0.8270926,-0.8879369,-0.13457902,0.8549209,0.15063888,0.5389428,-0.58999854,0.68583566,-0.100323476,1
-0.8648669,0.23502861,0.41781932,-0.9477616,0.35868925,0.5128258,0.85341734,-0.71895945,0.37982646,0.1951668,0
-0.6280133,0.44632807,0.13726304,-0.6617855,-0.77240604,-0.0014926406,0.9031191,-0.5025373,0.6141115,0.2578114,1
-0.8684193,0.30856225,0.4330642,-0.93737066,0.32475224,0.50257784,0.8515532,-0.6586017,0.38453335,0.4741614,1
-0.29769287,0.30663633,-0.3285807,-0.66203463,0.23900712,0.4460709,-0.63801306,-0.92843264,0.72375214,0.8016015,1
-0.4669736,0.96787107,0.55927354,0.8349761,-0.27095616,0.79550827,-0.4966205,-0.4807964,-0.3624777,-0.6830454,0
-0.7663357,-0.082016334,-0.16763388,-0.9147955,-0.56253326,0.31711638,0.9072851,-0.45455453,0.6455462,0.29580948,1
0.041016914,0.97273564,0.71308154,-0.33606464,0.02476293,0.85549194,-0.46539795,-0.4467308,-0.4456405,-0.4659578,0
-0.8405901,0.82021403,-0.85933197,-0.10694955,0.8623737,0.12664413,0.4454924,-0.6559988,0.78272647,-0.18384409,1
-0.08715278,-0.9291582,0.89872533,0.6145803,-0.2463619,0.76532644,-0.6106071,-0.33357906,0.07203455,-0.6872232,0
0.35745782,0.49803644,-0.58448935,-0.6111963,0.94262165,-0.09507303,-0.09148684,-0.934158,0.25180754,0.39782038,1
0.4480512,-0.61313355,-0.85341024,-0.7473787,0.54287636,0.8015255,-0.46086925,-0.23151702,0.70157266,-0.8774706,0
-0.8372793,0.50474167,-0.3219406,-0.53051805,0.75951636,-0.29520488,-0.21251711,-0.85167307,0.7308705,0.82363033,1
-0.07849398,-0.9239085,0.90459454,0.62237394,-0.21674694,0.7758441,-0.59235,-0.30202547,0.0009114143,-0.6865228,0
-0.87825596,0.24137998,0.34206164,-0.9445219,0.2460619,0.5045464,0.89975876,-0.63844603,0.36650068,0.28117403,1
0.5831074,0.65480953,-0.025018105,-0.7902668,0.3370245,-0.43666026,0.2480461,-0.9155371,0.5232209,0.2806722,1
-0.5325536,0.7151406,0.53900826,-0.8295381,-0.30014122,-0.55513424,-0.18252836,-0.67331403,0.5175163,0.7303799,1
-0.8189272,0.5582484,0.2929899,-0.9611119,0.18857624,0.05290185,0.84568065,-0.7263918,-0.020330174,0.13869514,0
-0.85026836,0.17890589,0.19065604,-0.9408193,-0.29112673,0.34692428,0.8981209,-0.44640237,0.6297925,0.14800425,1
-0.4871412,0.9668414,0.54126793,0.82980293,-0.27632543,0.7757447,-0.5443563,-0.50869656,-0.3193999,-0.6881812,0
-0.88728994,0.31936195,0.42802858,-0.9453266,0.3354964,0.5139775,0.9030131,-0.6250492,0.3038492,0.25023147,1
-0.8591796,-0.0047426834,0.058029417,-0.9207637,-0.6229078,0.12985547,0.846544,-0.4635501,0.6242112,0.6514734,1
0.023356048,-0.84897053,0.91703206,0.5913655,-0.13310412,0.79789007,-0.5897589,-0.06642539,-0.46218258,-0.66083115,0
-0.8846183,0.31675947,0.45270473,-0.945024,0.2929051,0.51024693,0.8886033,-0.60927206,0.24061827,0.4397823,1
0.30138347,0.48996478,-0.5133786,-0.87926334,-0.661125,0.38664496,0.3872716,-0.6964384,0.43350545,-0.7544299,1
-0.5040725,-0.00021613202,-0.8681912,-0.47881776,-0.11146122,-0.3486146,0.7267538,-0.17038392,0.78475547,-0.8870548,0
-0.92443806,-0.6211217,0.8172592,-0.7956788,-0.13270546,-0.58641744,0.5576804,0.6175309,0.5262637,-0.3230014,0
-0.13800672,0.97520256,-0.0012737504,-0.78387696,0.13030046,0.70450246,-0.6504256,-0.40437225,-0.23648219,0.10650421,0
-0.8623843,0.8335223,-0.8962358,-0.19229601,0.8274689,0.23427585,0.45562768,-0.45979232,0.7072536,-0.11167235,1
-0.28858006,-0.88837355,0.9057281,0.39078698,-0.35573,-0.6797404,-0.119056486,-0.5888873,0.6482854,-0.83274645,0
-0.8461979,0.020608647,0.05139516,-0.9215375,-0.51763225,0.2720197,0.90217024,-0.43908283,0.68568575,0.15777543,1
0.0038882163,0.9007276,-0.71040356,0.6274836,0.9301423,-0.041298516,0.8120623,-0.6164037,0.31882325,0.15515994,0
0.5272615,0.73253685,-0.11491729,-0.6556841,0.0678591,-0.69208074,0.4740756,-0.9163731,0.41143414,0.37190095,1
0.7459869,-0.55504996,0.056662694,0.26690084,-0.74328375,0.43011078,-0.873527,-0.62142926,-0.89447254,-0.54989076,0
-0.67420626,-0.75003767,0.061990432,-0.3829768,-0.6663862,-0.44901443,-0.8965927,-0.79001623,-0.7639963,0.37816218,0
0.82997084,-0.5353685,-0.68925774,-0.98391646,0.09029761,-0.908143,-0.2608377,0.99775904,-0.03929136,-0.37335715,0
0.113684185,-0.96497726,0.83960015,-0.4422944,-0.714695,0.8350909,0.20803627,-0.09260184,-0.45383516,-0.1858276,0
-0.86468065,0.83181936,-0.89556193,-0.23468094,0.82431895,0.25178298,0.4243161,-0.45609245,0.69518745,-0.089108,1
0.014708979,-0.8662265,0.7570664,-0.4958258,-0.84670174,0.578436,-0.17237078,-0.021638589,0.29065567,0.83993435,0
-0.6762559,0.86733454,0.69886583,-0.8345966,-0.2644177,-0.5656372,0.46597007,-0.4941831,0.654703,0.114093676,1
-0.2321843,0.9692125,0.53803134,0.85006016,-0.2321102,0.83164644,-0.50475705,-0.3837889,-0.61046183,-0.6696962,0
-0.8169216,-0.0019855807,-0.0452436,-0.91760457,-0.54073673,0.29399368,0.8752658,-0.47863165,0.676969,0.468603,1
-0.74773747,0.60290873,0.5306351,-0.7443993,-0.51075095,-0.58213246,0.20569931,-0.48980564,0.595156,0.8153565,1
-0.888725,0.31041723,0.42028138,-0.9447694,0.34565526,0.505691,0.89936894,-0.63572824,0.3220601,0.26536217,1
-0.2310338,-0.7531103,-0.007888599,-0.7657113,-0.81414306,-0.26929355,-0.85314685,-0.75994545,-0.83109295,0.573516,0
-0.77792007,-0.2416821,-0.30251586,-0.9049463,-0.72498614,-0.04341861,0.8153196,-0.5630654,0.45631626,0.87056637,1
-0.88604337,0.3277073,0.43356693,-0.9459148,0.325265,0.52191687,0.90643084,-0.6130114,0.28250644,0.23521057,1
-0.9443023,-0.9173989,0.4511664,-0.06357633,-0.21131931,0.90738153,0.38510814,0.09900698,-0.11766871,0.4814596,0
-0.87547964,0.82093686,-0.86168575,-0.17545056,0.86266124,0.15709402,0.5958196,-0.628665,0.6762105,-0.07868051,1
0.04850849,-0.85454106,0.9185213,0.60619855,-0.14458309,0.78164893,-0.5762773,-0.11579075,-0.43408698,-0.6622201,0
0.62609774,0.65735793,0.11808343,0.78552574,0.55437666,-0.9203375,-0.521122,-0.9372941,-0.26530913,-0.85694623,0
-0.8852819,0.68898606,0.7317584,0.5910506,0.7991104,-0.116307706,0.73214346,-0.76829475,0.74803215,-0.41679817,0
0.89939356,0.77335364,-0.23315306,0.8163539,0.1585257,-0.75926703,-0.4284164,-0.9026106,-0.90110046,-0.8385277,0
-0.87727314,-0.19474344,-0.06124494,-0.9154339,-0.608333,0.0915404,0.6786048,-0.47178876,0.41611442,0.9218594,1
0.67302054,0.61390686,-0.002965851,0.783285,0.57435733,-0.9183108,-0.6278386,-0.92856306,-0.21805964,-0.82879,0
-0.53324676,-0.14316712,-0.8621806,-0.37136102,-0.0847578,-0.3392023,0.8127886,-0.20661265,0.70898914,-0.8830958,0
0.12586012,-0.93915105,0.7827554,-0.13583231,-0.5431756,0.5479611,-0.3772245,-0.095754616,-0.57643366,-0.27006736,0
-0.45302853,0.4496487,0.6909226,-0.93035096,0.09089578,0.15721485,0.31456342,-0.904943,0.1635442,-0.523511,0
-0.84485215,0.22266749,0.2098645,-0.94355035,-0.2995409,0.37918606,0.9079687,-0.39203948,0.58224744,0.12325202,1
0.551905,0.7096385,-0.09714868,-0.68225724,0.16389291,-0.63066936,0.41424862,-0.9126355,0.49701104,0.328604,1
-0.68252206,0.9832285,0.4205284,0.33727053,-0.5198736,0.5332849,-0.14510839,0.42802137,-0.86018753,-0.24232066,0
0.8286399,0.75376964,-0.32401228,0.6877233,-0.56685936,0.9543404,-0.11060017,-0.18767077,0.56475836,-0.6124098,0
-0.8842028,0.34438047,0.43521827,-0.9472562,0.3045686,0.53756374,0.91311145,-0.5833909,0.22422737,0.20191136,1
0.01555596,-0.8668933,0.91921306,0.60968065,-0.12030044,0.7896879,-0.5635891,-0.13450949,-0.40023896,-0.6659198,0
-0.8368898,0.9514167,-0.23263295,-0.53405786,-0.48866385,0.5101066,-0.4598619,-0.31306392,-0.7203311,0.13543566,0
0.029538099,-0.8739248,0.9149755,0.61732906,-0.16178921,0.7836382,-0.58696586,-0.15371385,-0.3520238,-0.66928464,0
-0.87613356,-0.19306427,-0.07567136,-0.90935713,-0.71053386,-0.01330978,0.66807735,-0.3960922,0.43800825,0.9278656,1
-0.8270756,-0.028104505,-0.025481455,-0.93068385,-0.57246166,0.28428522,0.87382555,-0.46689567,0.6264934,0.50960326,1
-0.6159446,0.82919633,0.5498058,-0.6602618,-0.566507,-0.5999347,0.32210687,-0.73162603,0.59738725,0.030813105,1
-0.07247522,-0.9266808,0.8982849,0.6273747,-0.2554634,0.76158434,-0.61948436,-0.31413686,0.053618107,-0.6843218,0
-0.5349013,0.9640775,0.51666313,0.8240046,-0.28164455,0.7364197,-0.61207545,-0.5615559,-0.16682872,-0.6902236,0
0.37065485,0.6251255,0.25945637,-0.80013186,0.7462161,-0.4306637,0.44004446,-0.9516184,0.05369935,0.3742313,0
-0.89690757,0.970481,0.015440441,0.54111606,-0.80074006,0.365355,-0.021636501,0.42043075,0.37294248,0.26244667,0
0.7618834,-0.56972605,0.06393286,0.27851924,-0.7631141,0.43145236,-0.86995953,-0.64040476,-0.890324,-0.5291874,0
-0.83537847,-0.022903867,-0.0029047197,-0.9225632,-0.5252546,0.28826338,0.9016857,-0.45393214,0.6818841,0.18840303,1
-0.84517676,0.14985746,0.1526007,-0.9335649,-0.41699195,0.32264608,0.89704585,-0.43497345,0.6665656,0.115110315,1
-0.48128337,0.38381574,-0.2620064,-0.8118473,-0.6856939,-0.019913431,0.47785112,-0.8295656,0.5983403,0.2571286,0
-0.89782643,-0.11995311,0.030949583,-0.90585005,-0.66617465,-0.077764235,0.6677929,-0.43625647,0.5633729,0.88378,1
-0.883874,0.26910374,0.44487977,-0.94290984,0.2910523,0.48711196,0.8646776,-0.63048375,0.27647,0.562803,1
-0.8209865,0.02636937,0.00093139673,-0.9205969,-0.531507,0.32483765,0.8972788,-0.46872115,0.67455655,0.17026252,1
-0.70051223,0.035393935,-0.1738507,-0.8600833,-0.7036053,0.272004,0.79056334,-0.6643485,0.66444606,0.5629978,1
-0.8850385,0.33559147,0.44954705,-0.9463771,0.2955084,0.52279484,0.9006188,-0.59629405,0.22165453,0.34708413,1
-0.6084933,0.43801662,0.11395766,-0.9052674,-0.410561,0.029658467,0.6804604,-0.80880564,0.42513385,0.039510913,0
-0.81755185,-0.0129168825,-0.03551355,-0.9358173,-0.45270103,0.3505352,0.8957249,-0.47805625,0.660065,0.21827962,1
-0.83219767,-0.021937994,-0.007289116,-0.9202135,-0.5283142,0.27374786,0.9044611,-0.44900623,0.6785654,0.19281451,1
-0.887975,0.3151577,0.42438442,-0.9450445,0.34053922,0.5098936,0.90123785,-0.6306322,0.3132887,0.25770265,1
0.043806955,0.87172854,-0.46432638,0.39589304,0.95409113,-0.23720731,0.82340497,-0.73950374,0.45064986,0.4436684,0
0.06224702,-0.8507041,0.9183022,0.58589494,-0.13076141,0.7858609,-0.55904746,-0.10919579,-0.4732922,-0.66296977,0
-0.8872879,0.31939006,0.42802712,-0.9453259,0.335488,0.5139796,0.90301484,-0.625061,0.30384773,0.25022325,1
0.6471414,0.43292186,-0.91143453,-0.31245658,0.12959556,0.02329255,0.7214006,-0.6571496,0.03066393,0.84378844,0
-0.835768,0.8299203,-0.8673838,-0.14173669,0.86287445,0.15668735,0.43559498,-0.6772262,0.71769875,-0.2145772,1
-0.8419738,0.07448533,0.084056415,-0.9345966,-0.43409398,0.32339177,0.8973863,-0.44495732,0.67124933,0.15207328,1
-0.88325334,0.22719888,0.42916414,-0.93988085,0.2913953,0.46842375,0.84164876,-0.6431587,0.30906615,0.6406605,1
0.8014788,0.34585738,0.78228253,-0.14799497,-0.50428313,0.011124292,-0.06663868,-0.92191625,0.5474976,-0.41314077,0
-0.44393417,0.90253514,0.012289024,0.802347,0.9282502,-0.16663077,0.8318059,-0.49842098,0.2132199,-0.62078214,1
-0.8336618,-0.0057542752,0.0050575593,-0.92766327,-0.50116944,0.31082556,0.89999413,-0.4563615,0.6776907,0.18185593,1
-0.067688376,-0.92661667,0.9041674,0.5915725,-0.25536188,0.7831702,-0.59188455,-0.34679237,0.032098822,-0.6880731,0
-0.8738684,0.3306666,0.42135736,-0.94454336,0.32749754,0.5228887,0.8851226,-0.6593668,0.3499794,0.24034552,1
-0.8535994,0.09572881,0.12132114,-0.9255424,-0.49770948,0.28931853,0.90353626,-0.39734787,0.67616767,0.1155535,1
-0.7913229,-0.101756446,-0.14816813,-0.93471575,-0.49146584,0.37343556,0.8931809,-0.4968036,0.6545943,0.283654,1
0.06850687,0.44201943,-0.14000781,-0.7581797,-0.33785626,-0.52928936,-0.67810625,-0.8989366,-0.7260742,-0.29647052,0
-0.14961159,0.89622235,-0.6177862,0.47900206,0.94504464,-0.23065007,0.85720193,-0.6913776,0.3250996,0.3821022,0
-0.80175954,0.5499706,0.3100094,-0.95935416,0.203352,0.059568048,0.83256304,-0.74230057,-0.015612584,0.12944025,0
-0.888153,0.3140814,0.42339525,-0.94497544,0.341794,0.50886023,0.90078455,-0.63197345,0.31553367,0.25957885,1
0.36320218,0.6520606,0.25335926,-0.78213227,0.74531096,-0.4908534,0.4768853,-0.94889027,0.03549358,0.3874734,1
0.7353706,-0.53906715,-0.87350196,-0.573676,0.21010606,0.8166973,-0.6023948,-0.22937712,0.68661696,-0.8488188,0
0.08997055,0.22979024,0.91116655,-0.47716597,0.2720859,-0.17955668,0.067606755,-0.95121527,0.42466056,0.25781527,0
-0.83729476,0.78687835,0.6843337,0.68132377,0.83339876,-0.18994166,0.8022908,-0.7264921,0.68985176,-0.48015746,1
-0.81850374,0.16218577,0.083005026,-0.9462567,-0.3138005,0.42777246,0.9119737,-0.40379378,0.5246226,0.18157437,1
0.37362295,0.6172498,-0.43115938,-0.4781205,-0.26241934,-0.6659527,0.6523651,-0.91021895,0.39734453,0.59805596,0
-0.8360505,0.052714262,0.04335156,-0.9171562,-0.5294756,0.25820243,0.9110585,-0.39463815,0.66300833,0.16153345,1
-0.88780344,0.31616053,0.42534778,-0.9451142,0.33930194,0.510916,0.9016816,-0.6292451,0.31100786,0.25585148,1
0.052364524,-0.85376054,0.9205659,0.5826459,-0.12501256,0.7910022,-0.5466779,-0.1127809,-0.46214584,-0.66561556,0
-0.726893,0.8754616,-0.5868312,-0.25966218,-0.5099114,0.8676004,0.31992236,0.27123743,0.5637318,-0.7383452,0
0.76515573,-0.5813331,0.06651475,0.2764036,-0.7611124,0.43890148,-0.8704579,-0.6395961,-0.8898815,-0.5256387,0
-0.036953345,0.9016932,-0.70831144,0.62264615,0.93410623,-0.06441233,0.82690454,-0.6334809,0.32200313,0.1990618,0
-0.88443494,0.2387254,0.42814276,-0.9400572,0.30677366,0.4706839,0.84915817,-0.6473307,0.32070222,0.60303086,1
-0.8151077,0.5590359,0.29076067,-0.9601613,0.19505806,0.03458265,0.8492392,-0.7270621,-0.025902258,0.14346449,0
-0.39488617,0.93729734,0.6634876,0.9152631,-0.26072043,0.6875635,-0.62000525,-0.81708324,0.045751676,-0.71155244,0
0.7381703,0.73611575,-0.64076465,0.31037396,0.8702498,0.6337647,0.5674089,-0.7736293,0.417444,-0.02006688,0
-0.6526007,0.6512378,0.5313026,-0.7754435,-0.44541723,-0.5777477,0.043573048,-0.5974163,0.55627495,0.7745638,1
0.37416142,-0.5367559,-0.8583005,-0.6822125,0.6054122,0.8467686,-0.51052415,-0.5263746,0.7788577,-0.88004893,0
-0.8742102,0.8220751,-0.89507353,-0.07260413,0.8550306,0.16130008,0.557886,-0.5421298,0.7783605,-0.11086503,1
-0.14041439,-0.90703017,0.90632576,0.043818705,-0.79887927,0.39641693,-0.38026643,0.00483138,-0.22783983,0.04051,0
0.12094199,0.16160415,0.70850986,-0.4987735,-0.17114164,0.35074663,0.3473453,-0.8839155,0.49806878,0.4907092,1
-0.89073867,0.093276545,0.39040276,-0.93638444,0.23843038,0.40145028,0.7668876,-0.6472438,0.29107693,0.8048692,1
0.29510984,-0.88640755,0.8327076,0.51345164,-0.771838,0.7521571,-0.741687,0.41638607,0.18554628,-0.7020027,0
-0.80679965,-0.068719804,-0.1091679,-0.89427084,-0.64865386,-0.06953708,0.8774501,-0.50558215,0.58389455,0.73652965,1
0.23895493,0.40296152,-0.85722154,-0.19376792,0.04559012,-0.35268685,0.4442161,-0.81127757,0.009541623,0.95861167,0
-0.43607053,0.9018589,0.008166235,0.79972327,0.9267646,-0.173308,0.83616227,-0.5016738,0.20398681,-0.6194834,1
-0.3406431,-0.6670646,-0.09044652,-0.6625359,-0.8700776,-0.40546843,-0.9118799,-0.4578816,-0.6428217,0.40748614,0
-0.8849177,0.3031668,0.43034843,-0.9387827,0.33485076,0.49430677,0.87943906,-0.63784623,0.3400907,0.43676457,1
-0.8556866,-0.025487427,0.13199826,-0.9331587,-0.35285965,0.27330324,0.7932929,-0.55924976,0.55110836,0.7421941,1
-0.13052684,-0.93438905,0.9023171,0.60000926,-0.23330197,0.76556486,-0.583144,-0.3718607,0.14709398,-0.69300497,0
-0.72621596,0.6717983,0.5623488,-0.81316006,-0.36789933,-0.57139635,0.17785205,-0.5394861,0.51628983,0.80017084,1
-0.9283458,-0.733358,0.76401687,-0.7437279,-0.15466385,-0.4411739,0.6757552,0.6482296,0.12335473,-0.39641726,0
-0.8427803,0.0047305613,0.022021517,-0.90189093,-0.63022745,-0.004938405,0.869497,-0.47097802,0.61879253,0.66754645,1
-0.88314086,0.16993283,0.41456658,-0.93702567,0.25960872,0.44572783,0.8061133,-0.6415158,0.3054549,0.742563,1
-0.31595013,-0.9118134,0.8416147,-0.23181613,-0.69465274,0.7263278,-0.055581186,0.23024043,-0.6985806,0.24164815,0
-0.1952059,0.9758634,0.7275302,0.19920096,-0.31782672,0.55842406,-0.79431343,-0.50453997,-0.84405893,-0.4840614,0
-0.23314229,-0.7615181,-0.035723213,-0.7727143,-0.8249524,-0.23996645,-0.85487825,-0.7649773,-0.8361957,0.56581014,0
0.2251567,-0.9067585,0.8892518,-0.07320168,-0.5577688,0.61713195,-0.25116685,-0.059105203,-0.6190051,-0.21629131,0
-0.22116822,-0.6039651,0.019468201,-0.6846919,-0.8896916,-0.41795886,-0.9338846,-0.24084875,-0.5221118,0.37244278,0
0.746196,-0.5620387,0.04869449,0.28147963,-0.73212844,0.4159545,-0.8760919,-0.62057,-0.895302,-0.5503143,0
0.040376678,-0.8806727,0.90779555,0.6303639,-0.21422775,0.7731715,-0.61965775,-0.1731284,-0.30314264,-0.66871566,0
-0.9092697,-0.7865383,0.8530202,-0.35679007,-0.4254592,-0.2402186,-0.45000225,-0.42115045,-0.018362498,0.65504706,0
-0.08995018,-0.9326943,0.89704555,0.5959917,-0.29282796,0.7624126,-0.61842287,-0.37841734,0.14317344,-0.6883186,0
-0.5132115,0.89129025,0.11120002,0.79985636,0.9100509,-0.21766269,0.8967521,-0.5822672,0.12210744,-0.62536806,1
-0.51667255,0.8969819,0.09975271,0.8067915,0.9181746,-0.1873515,0.8862039,-0.57324415,0.15448171,-0.6258933,1
-0.24808621,0.96952826,0.5990741,0.81909645,-0.2215868,0.82813525,-0.50310093,-0.42464447,-0.65128285,-0.6863264,0
-0.77522004,-0.05342731,-0.30481485,-0.9057819,-0.57595414,0.07420774,0.9344141,-0.25652802,0.53827107,0.4892026,1
-0.7554704,0.85219353,0.8046351,-0.80942875,0.35266307,-0.3757353,0.5843697,-0.75676787,0.26719132,0.33404392,0
0.16965675,0.36481452,-0.85569084,-0.3542758,0.15606397,-0.53076017,0.60226846,-0.63452744,0.015862577,0.9711206,0
-0.024317384,0.90148747,-0.70943123,0.6251103,0.93294036,-0.0561756,0.8226596,-0.62858737,0.3220486,0.18538453,0
0.74371994,-0.5483075,0.05754491,0.2643322,-0.74443156,0.43122914,-0.87339365,-0.61939186,-0.89462525,-0.55211544,0
-0.8595546,0.16959475,0.22723453,-0.94475085,0.02840419,0.46823338,0.89776075,-0.59565306,0.47285885,0.26654994,1
-0.870543,0.8220868,-0.8722122,-0.15193674,0.8621746,0.14906082,0.5981162,-0.6140216,0.6784616,-0.08930059,1
-0.056091804,0.9018619,-0.7056168,0.61702627,0.93580705,-0.078875385,0.8328607,-0.640626,0.32047814,0.22025342,0
-0.92536944,-0.03864471,0.39460376,-0.92079335,0.1302405,0.27362633,0.6901352,-0.6150438,0.20818454,0.9147615,1
0.24752563,0.9216906,-0.164849,0.942467,-0.7386543,0.673017,-0.38812214,0.7240862,0.78949857,-0.6139109,0
-0.5278339,0.4225511,-0.19322626,-0.81277335,-0.67941767,-0.038184732,0.53673303,-0.8241382,0.58675456,0.21580449,0
0.44555774,-0.6128835,-0.8503756,-0.7495023,0.5478869,0.79889345,-0.46244526,-0.21013533,0.7050032,-0.87655437,0
-0.29627112,0.71926963,0.3209104,-0.6889325,-0.58114004,-0.66404486,-0.47475654,-0.6497219,0.6240954,0.7358791,1
-0.8767788,0.8130088,-0.8206375,-0.2391954,0.8604717,0.116134,0.60511374,-0.6714873,0.66317844,-0.04877304,1
-0.87348807,0.8236182,-0.8909374,-0.06341566,0.85395443,0.14968106,0.5560644,-0.5433844,0.7824601,-0.10695817,1
-0.8687424,0.6050981,0.6111815,0.59726226,0.45234898,-0.21281134,0.7297242,-0.7565344,0.8146035,-0.4654507,0
-0.8857645,0.32974374,0.43453756,-0.9460666,0.32271644,0.5238458,0.9072565,-0.60980964,0.27661657,0.23142494,1
-0.8638048,0.2126552,0.30504543,-0.9325757,0.04919241,0.44801456,0.8704129,-0.59488946,0.4861681,0.49117494,1
-0.79390717,-0.049866915,-0.09320767,-0.9047086,-0.539112,0.18055683,0.91931224,-0.4491134,0.65791065,0.25659996,1
0.4742081,0.5487859,-0.51211286,-0.51523656,-0.29158428,-0.5330446,0.65417004,-0.897761,0.3364933,0.63875806,0
0.43833444,-0.5659425,-0.87289035,-0.7276546,0.5154612,0.82779825,-0.47580087,-0.37273848,0.69355255,-0.87783563,0
0.047233824,-0.8509706,0.91916037,0.6005607,-0.13805227,0.7846202,-0.5774544,-0.10342602,-0.4469414,-0.661138,0
-0.16876024,0.80703753,0.36081347,-0.41024992,-0.45622098,-0.9026346,0.8176733,-0.68013096,0.38619885,0.45110947,1
-0.66441756,0.81732094,-0.56422466,0.051953327,-0.53934854,0.88912314,0.3916426,0.18339211,0.5641033,-0.743374,0
-0.4761487,-0.8745252,0.7605932,-0.63721925,-0.2648754,0.5607895,-0.40709454,-0.6602893,-0.8581156,-0.19975722,0
0.36212924,-0.5515402,-0.8486994,-0.6896213,0.60719025,0.8348863,-0.5272495,-0.5027838,0.7829547,-0.8800262,0
-0.83857465,0.0058536446,0.0135961715,-0.92140186,-0.60609347,0.18882224,0.8764288,-0.44826144,0.61868614,0.5570284,1
-0.88817036,0.31379563,0.4234152,-0.9449748,0.3418846,0.50883067,0.90075964,-0.6318665,0.3155745,0.25967523,1
-0.8369092,0.11639981,0.10545793,-0.93870705,-0.39563468,0.3458705,0.9010287,-0.42685834,0.6441283,0.15055296,1
